model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,actual_throughput,predicted_throughput,error_pct
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,1.0,1.0,3959.9404673561785,2217.4603347009656,44.00268506608548
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,3834.0028183454247,2142.680297887705,44.11375266509624
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,3117.067345029292,1687.4338561515622,45.8646968650687
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,3830.595821793213,2184.782021832207,42.96495575433883
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,3406.032869976445,1920.6137918628958,43.61141347775137
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,3857.283852339824,2206.4594853904,42.797585818011186
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,3784.561623609044,2063.164112696729,45.48472668997662
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,3185.618211696292,2142.680297887705,32.7389487534741
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,3275.535879859022,2184.782021832207,33.300012518066524
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,3229.0786636413377,2206.4594853904,31.669069873254802
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,1.0,1.0,3309.1489996900955,2217.4603347009656,32.99001238963152
llama-13b,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,1899.03937033614,963.583091194242,49.25944631555044
llama-13b,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,2042.3641519685373,1181.8765243859816,42.13193943661676
llama-13b,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,2045.664266932717,1068.87478843703,47.74925652684406
llama-13b,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,1.0,1.0,2070.725402414388,1190.8693122778777,42.490235021535504
llama-13b,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,2031.0017647709683,1130.6483307596015,44.3305096838701
llama-13b,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,2080.801787831843,1164.292337891511,44.045975705130374
llama-13b,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,2008.3833633060672,1068.87478843703,46.7793446228553
llama-13b,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,1.0,1.0,2072.1275373694502,1190.8693122778777,42.52914983265572
llama-13b,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,2045.4342185022792,1130.6483307596015,44.723310066285485
llama-13b,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,2040.838331581344,1164.292337891511,42.95029058037347
llama-13b,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,2069.70297819232,1181.8765243859816,42.896321992142404
llama-13b,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,1900.1222871564823,1130.6483307596015,40.496022892736676
llama-13b,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,1944.6973086370967,1164.292337891511,40.1298941115169
llama-13b,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,1911.1060635970816,1181.8765243859816,38.15746038911859
llama-13b,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,1931.7104196456464,1190.8693122778777,38.35156138484094
llama-13b,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,1775.445079948077,804.9889292896463,54.65988002776248
llama-13b,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,2142.676592489998,1164.292337891511,45.66177919839548
llama-13b,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,1903.3078945068453,963.583091194242,49.373241503634375
llama-13b,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,2151.1636315780243,1181.8765243859816,45.058734396741585
llama-13b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,2013.1798525349443,1068.87478843703,46.90614516675545
llama-13b,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,2149.482219371714,1190.8693122778777,44.59738715001027
llama-13b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,2063.7071491986567,1130.6483307596015,45.21275311767779
llama-13b,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,1763.1742268002015,1164.292337891511,33.96612086348029
llama-13b,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,1789.8328168636333,1181.8765243859816,33.96721116908494
llama-13b,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,1795.9737563622598,1190.8693122778777,33.69227651243744
llama3.1-8b,lora,NVIDIA-H100-PCIe,8192.0,4.0,1.0,1.0,4175.973252211424,9051.380081224745,116.74899561273546
llama3.1-8b,lora,NVIDIA-H100-PCIe,8192.0,2.0,1.0,1.0,4236.938244042405,8679.755808477374,104.85915320295385
llama3.1-8b,lora,NVIDIA-H100-PCIe,8192.0,1.0,1.0,1.0,4223.304056381352,8021.107469090462,89.92493464851727
llama3.1-8b,full,NVIDIA-H100-PCIe,8192.0,1.0,1.0,1.0,3790.5099748413422,8021.107469090462,111.610245648442
llama3.1-8b,lora,NVIDIA-H100-PCIe,512.0,8.0,1.0,1.0,4960.776748819092,6964.17811490378,40.38483220519035
llama3.1-8b,full,NVIDIA-H100-PCIe,512.0,8.0,1.0,1.0,4083.7710200625775,6964.17811490378,70.53302157957584
llama3.1-8b,lora,NVIDIA-H100-PCIe,512.0,64.0,1.0,1.0,5217.824009108263,9051.380081224745,73.47039810895507
llama3.1-8b,lora,NVIDIA-H100-PCIe,512.0,4.0,1.0,1.0,4525.130889148586,5511.653429859745,21.800972499533064
llama3.1-8b,full,NVIDIA-H100-PCIe,512.0,4.0,1.0,1.0,3662.9754863919934,5511.653429859745,50.46929607734524
llama3.1-8b,lora,NVIDIA-H100-PCIe,512.0,32.0,1.0,1.0,5233.340927823809,8679.755808477374,65.85496584658198
llama3.1-8b,lora,NVIDIA-H100-PCIe,512.0,2.0,1.0,1.0,4429.574656474103,3889.274641965081,12.197559730014692
llama3.1-8b,full,NVIDIA-H100-PCIe,512.0,2.0,1.0,1.0,3150.230624631786,3889.274641965081,23.45999723177975
llama3.1-8b,lora,NVIDIA-H100-PCIe,512.0,16.0,1.0,1.0,5105.999638199069,8021.107469090462,57.09181428613609
llama3.1-8b,full,NVIDIA-H100-PCIe,512.0,16.0,1.0,1.0,4435.292045033246,8021.107469090462,80.8473351393558
llama3.1-8b,lora,NVIDIA-H100-PCIe,512.0,1.0,1.0,1.0,3786.1645484698647,2448.0730639783837,35.3416093611741
llama3.1-8b,full,NVIDIA-H100-PCIe,512.0,1.0,1.0,1.0,2371.485435136602,2448.0730639783837,3.229521366947383
llama3.1-8b,lora,NVIDIA-H100-PCIe,4096.0,8.0,1.0,1.0,4694.314311984584,9051.380081224745,92.81580822393109
llama3.1-8b,lora,NVIDIA-H100-PCIe,4096.0,4.0,1.0,1.0,4653.739937980706,8679.755808477374,86.51140639894862
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,2980.215898647604,1499.6729490909674,49.679050106017286
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,3595.9075810709505,1914.0771379000741,46.770680426385866
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,3283.704244713905,1695.4431877363866,48.3679691779275
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,1.0,1.0,3624.605537294133,1931.8715883262817,46.701190834452106
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,3468.897517221861,1813.83389937774,47.71151668872632
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,3480.841778161301,1879.4538751411683,46.00576541764102
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,3076.25576251912,1695.4431877363866,44.886143460711395
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,1.0,1.0,3404.151985262405,1931.8715883262817,43.24954947105966
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,3275.047593674291,1813.83389937774,44.616563652963855
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,3375.279039861458,1879.4538751411683,44.31708155251328
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,3404.777886815494,1914.0771379000741,43.78261368202435
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,3183.011448638407,1813.83389937774,43.01516257022445
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,3283.0910950651723,1879.4538751411683,42.75352645663158
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,3356.6016975098787,1914.0771379000741,42.97574420819583
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,3297.9035553820404,1931.8715883262817,41.421222425575536
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,2671.864087016191,1218.3182494318412,54.40193775753017
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,3585.0835775070686,1879.4538751411683,47.57573053713662
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,3022.961454341239,1499.6729490909674,50.39060299835101
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,3681.2199770611846,1914.0771379000741,48.00427168636272
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,3238.3991639142782,1695.4431877363866,47.6456390358287
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,3654.466882944774,1931.8715883262817,47.136705565940794
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,3435.567786768436,1813.83389937774,47.20424651891766
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,2897.1532722943907,1879.4538751411683,35.127564940575574
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,2981.077570772717,1914.0771379000741,35.792441073449446
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,3097.572775475604,1931.8715883262817,37.63272961263483
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,3012.6401765563623,1687.4338561515622,43.988204456583816
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,3585.649039643171,2184.782021832207,39.06871537963939
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,3262.8761857019213,1920.6137918628958,41.13739895252181
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,1.0,1.0,3619.869763177218,2206.4594853904,39.04588756658043
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,3461.709369542467,2063.164112696729,40.40042382386894
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,64.0,1.0,1.0,3740.719669791704,2217.4603347009656,40.72102348090571
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,3568.1023877586035,2142.680297887705,39.94902429821568
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,3235.617540234869,1920.6137918628958,40.64150759537912
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,1.0,1.0,3519.3543115783104,2206.4594853904,37.30499148291557
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,3438.8288856923564,2063.164112696729,40.003873956021465
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,32.0,1.0,1.0,3557.3579854905256,2217.4603347009656,37.66552751380744
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,3433.23115422448,2142.680297887705,37.58997860510482
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,3623.760799702759,2184.782021832207,39.70954092744159
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,3207.391668428985,2063.164112696729,35.674706241683026
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,1.0,1.0,3427.5108660726514,2217.4603347009656,35.30406112929991
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,3365.930361909996,2142.680297887705,36.342108495915475
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,3451.0895959782006,2184.782021832207,36.692978809408814
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,3408.04466538793,2206.4594853904,35.2573190193432
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,2570.564984431252,1357.7480082122536,47.18094985205516
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,1.0,1.0,3737.242261243704,2217.4603347009656,40.665865906080576
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,3699.455900107465,2142.680297887705,42.081204486706746
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,3041.7184158857567,1687.4338561515622,44.52366638086133
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,3793.122158981976,2184.782021832207,42.401485365855606
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,3308.180156396014,1920.6137918628958,41.94349457814159
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,3728.223826547937,2206.4594853904,40.81740828759682
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,3522.847800151924,2063.164112696729,41.4347644366653
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,3060.763370499076,2142.680297887705,29.995231956192413
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,3150.04407226116,2184.782021832207,30.64281096664371
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,3265.158053451372,2206.4594853904,32.42411395497057
mistral-7b-v0.1,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,1.0,1.0,3210.04664122222,2217.4603347009656,30.921242507034997
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,3453.921691584184,640.2813854401523,81.46219160091961
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,2.0,1.0,153.378049119011,399.8294877158977,160.68234014742035
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,2.0,1.0,715.0305385751899,416.47718325814424,41.75393066594888
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,2.0,1.0,701.4537419685897,416.47718325814424,40.62656475545702
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,2.0,1.0,81.3297840387305,370.2312420245724,355.2222121335802
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,156.09147178535554,399.8294877158977,156.150757720903
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,299.5707948758451,416.47718325814424,39.02462802849328
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,852.3219293446665,850.9856027420112,0.156786603353354
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,1173.6701020565663,855.5821245553432,27.101992028582195
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,206.35721811921408,824.4112448084292,299.5068611228132
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,456.4613521214039,841.9391499072051,84.44916442417158
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,1132.056950213199,855.5821245553432,24.42234249838646
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,456.3518573371229,841.9391499072051,84.49342023499983
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,780.0680319180182,850.9856027420112,9.091203321026004
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,755.9530241329568,850.9856027420112,12.571228049263036
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,1123.3785628275505,855.5821245553432,23.838485719200666
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,458.9728175596882,841.9391499072051,83.43987218757528
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,828.7041358151191,850.9856027420112,2.688711925514394
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,106.84225416863345,791.4573449145463,640.7718519915886
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,1151.1358752362348,855.5821245553432,25.674966529927534
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,209.83433134327683,824.4112448084292,292.88673094191626
llama2-70b,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,1065.545078419761,855.5821245553432,19.704746248352055
granite-8b-code-base,full,L40S,1024.0,2.0,2.0,1.0,544.9009065459785,3426.8693049679514,528.8977066839938
granite-8b-code-base,full,L40S,1024.0,4.0,2.0,1.0,1073.5126522366209,3857.4849304048817,259.33297314828707
granite-8b-code-base,full,L40S,1024.0,8.0,2.0,1.0,1800.977859239092,4116.0964017917095,128.54786252234928
granite-8b-code-base,full,L40S,2048.0,2.0,2.0,1.0,1085.2635514080598,3857.4849304048817,255.44222648959715
granite-8b-code-base,full,L40S,2048.0,4.0,2.0,1.0,1787.1885043618151,4116.0964017917095,130.3112621721748
granite-8b-code-base,full,L40S,4096.0,2.0,2.0,1.0,1935.4961442683664,4116.0964017917095,112.66363221548178
granite-8b-code-base,full,L40S,512.0,16.0,2.0,1.0,1752.5257062346366,4116.0964017917095,134.8665350327607
granite-8b-code-base,full,L40S,512.0,2.0,2.0,1.0,268.8337669913188,2801.4180540942457,942.06331125982
granite-8b-code-base,full,L40S,512.0,4.0,2.0,1.0,514.6160486732114,3426.8693049679514,565.9079742660848
granite-8b-code-base,full,L40S,512.0,8.0,2.0,1.0,998.9583862765928,3857.4849304048817,286.15071292237155
granite-8b-code-base,full,L40S,1024.0,16.0,4.0,1.0,3964.606213356162,8430.351652772915,112.64032791888205
granite-8b-code-base,full,L40S,1024.0,32.0,4.0,1.0,6011.261197025659,8579.128094561021,42.71760639524247
granite-8b-code-base,full,L40S,1024.0,4.0,4.0,1.0,1220.9864972290798,7635.841964801458,525.382998266592
granite-8b-code-base,full,L40S,1024.0,64.0,4.0,1.0,6978.285362901106,8655.50301900622,24.03481039943943
granite-8b-code-base,full,L40S,1024.0,8.0,4.0,1.0,2268.4073403023663,8147.76005688,259.18416909169184
granite-8b-code-base,full,L40S,2048.0,16.0,4.0,1.0,5981.098162114942,8579.128094561021,43.437339799944105
granite-8b-code-base,full,L40S,2048.0,32.0,4.0,1.0,6948.38325126972,8655.50301900622,24.56858964169181
granite-8b-code-base,full,L40S,2048.0,4.0,4.0,1.0,2272.5874567141127,8147.76005688,258.5234985262428
granite-8b-code-base,full,L40S,2048.0,8.0,4.0,1.0,3941.07717975384,8430.351652772915,113.90983399364627
granite-8b-code-base,full,L40S,4096.0,4.0,4.0,1.0,3904.6122286123473,8430.351652772915,115.90752574600633
granite-8b-code-base,full,L40S,4096.0,8.0,4.0,1.0,5865.371306925436,8579.128094561021,46.267433818407426
granite-8b-code-base,full,L40S,512.0,16.0,4.0,1.0,2276.1312567230275,8147.76005688,257.96529891735787
granite-8b-code-base,full,L40S,512.0,32.0,4.0,1.0,3961.370652016639,8430.351652772915,112.81400791115634
granite-8b-code-base,full,L40S,512.0,4.0,4.0,1.0,624.556037467549,6783.443854962201,986.1225331305294
granite-8b-code-base,full,L40S,512.0,64.0,4.0,1.0,6045.345162171854,8579.128094561021,41.91295723268313
granite-8b-code-base,full,L40S,512.0,8.0,4.0,1.0,1218.3527913855398,7635.841964801458,526.7348849029022
granite-8b-code-base,full,L40S,8192.0,4.0,4.0,1.0,5698.879203149537,8579.128094561021,50.54062015948134
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,4026.9964909631135,387.8359373026025,90.36910168228516
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,4723.786364056911,420.3537799594069,91.1013380461517
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,4652.38800976609,420.3537799594069,90.9647738091273
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,3435.3098952810137,335.8711177580881,90.22297469525343
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,3980.525310590624,387.8359373026025,90.2566644590672
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,4786.873732073993,420.3537799594069,91.21861566677921
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,2428.867716463913,191.1702180669634,92.12924537754242
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,2359.8200275348645,191.1702180669634,91.89894924882617
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,21280.58323040092,1927.2836856146378,90.94346397958977
mistral-7b-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,23557.51036393547,2067.0063024340175,91.22570139840232
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,6061.0777676446,282.7839914948282,95.33442726961214
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,8689.777437449377,305.38600517072325,96.48568668911318
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,3503.005191905922,246.32267171854562,92.96824702721818
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,5934.138104860816,282.7839914948282,95.2346240263065
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,8617.764704818777,305.38600517072325,96.45631998980012
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,10754.980003828332,318.098291124886,97.04231629429663
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,2.0,1.0,3193.405463738479,639.9635995608489,79.9598388983887
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,2.0,1.0,219.6305899002972,593.3105903235852,170.1402343785183
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,2.0,1.0,3664.393812183812,643.5782883355579,82.43697808364068
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,2.0,1.0,419.6571239577894,619.1003559045639,47.525282084055654
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,64.0,2.0,1.0,3982.457946051386,645.4009886504365,83.79390322777036
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,2.0,1.0,825.7252616250994,632.8546813325751,23.357718269747274
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,2.0,1.0,2123.2114480285227,643.5782883355579,69.68845053406513
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,2.0,1.0,1843.5150268329787,619.1003559045639,66.41739574164838
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,32.0,2.0,1.0,2845.600392412011,645.4009886504365,77.31933864039931
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,2.0,1.0,2540.992110379385,632.8546813325751,75.09418944090754
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,2.0,1.0,3145.299924680251,639.9635995608489,79.65333625136219
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,2.0,1.0,3814.291479868749,645.4009886504365,83.07940040616285
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,2.0,1.0,784.7940134960098,632.8546813325751,19.360409171139437
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,2.0,1.0,1350.731788592787,639.9635995608489,52.62097146410001
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,2.0,1.0,3523.901773778711,643.5782883355579,81.73676993143191
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,2.0,1.0,4036.014731059626,645.4009886504365,84.00895359266958
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,2.0,1.0,2566.118337814232,632.8546813325751,75.3380554588286
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,2.0,1.0,118.62686856442852,547.6812481106147,361.68397997723304
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,2.0,1.0,1428.3399567769477,639.9635995608489,55.195288311829614
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,1173.0818648870977,593.3105903235852,49.422916841299234
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,2.0,1.0,3704.7979397375343,643.5782883355579,82.62851851021186
