model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,28879.867357786945,580.9312
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,911.047621877564,4603.8252
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,34924.542767494466,480.3847
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,2713.708451546056,9017.9549
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,831.4261623138051,10089.4203
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,8758.955468982853,3830.8714
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,887.3282953000703,9453.7817
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,17334.66860672212,1935.6835
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,891.6710050275736,9407.7389
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,34332.86446940118,977.3269
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,804.9392860637892,20842.8341
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,843.2497674709771,19895.9035
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,839.588656197831,19982.6616
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,768.6599883601992,43653.1529
granite-34b-code-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,780.7292225584582,42978.3221
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,797.215445030467,2630.5963
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,829.6024368052533,2527.9
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,844.1910900780399,2484.2148
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,199.041658725034,10536.2466
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,860.6199929817566,2436.7921
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,425.40062552281233,4929.8282
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,824.31218453035,2544.1235
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,1406.8970662049712,1490.6222
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,2259.080154584426,928.3212
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,4.0,1.0,2997.398441008413,699.6574
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,797.9044901835946,5256.6492
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,842.014041543897,4981.2756
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,846.62149135999,4954.1667
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,833.9032700764934,10059.4497
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,813.9097061351761,10306.5585
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,800.3464481857601,20962.442
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,2291.5171999186773,7321.4445
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,1989.4709403546096,16866.0076
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,4.0,1.0,2485.4216313443053,13500.4989
granite-3b-code-base-128k,lora,L40S,512.0,1.0,1.0,1.0,3403.4724587827486,616.1801
granite-3b-code-base-128k,lora,L40S,512.0,2.0,1.0,1.0,4819.808090393465,435.1111
granite-3b-code-base-128k,lora,L40S,512.0,2.0,2.0,1.0,1313.6514954152376,1596.4295
granite-3b-code-base-128k,lora,L40S,512.0,4.0,1.0,1.0,5157.098119160415,406.6535
granite-3b-code-base-128k,lora,L40S,512.0,4.0,2.0,1.0,2529.4618124783046,829.0902
granite-3b-code-base-128k,lora,L40S,512.0,4.0,4.0,1.0,1403.45410729857,1494.279
granite-3b-code-base-128k,lora,L40S,512.0,8.0,1.0,1.0,5261.46216901542,398.5873
granite-3b-code-base-128k,lora,L40S,512.0,8.0,2.0,1.0,4598.380224495201,456.0632
granite-3b-code-base-128k,lora,L40S,512.0,8.0,4.0,1.0,2752.807771990052,761.8229
granite-3b-code-base-128k,lora,L40S,512.0,16.0,1.0,1.0,4656.735534134595,450.3481
granite-3b-code-base-128k,lora,L40S,512.0,16.0,2.0,1.0,7044.152584700887,297.7153
granite-3b-code-base-128k,lora,L40S,512.0,16.0,4.0,1.0,5216.009725897041,402.0606
granite-3b-code-base-128k,lora,L40S,512.0,32.0,1.0,1.0,4132.340382433486,507.4974
granite-3b-code-base-128k,lora,L40S,512.0,32.0,2.0,1.0,7707.694823869702,272.0855
granite-3b-code-base-128k,lora,L40S,512.0,32.0,4.0,1.0,8951.094797046395,234.29
granite-3b-code-base-128k,lora,L40S,512.0,64.0,1.0,1.0,4115.179792066029,509.6137
granite-3b-code-base-128k,lora,L40S,512.0,64.0,2.0,1.0,7661.288201375352,273.7336
granite-3b-code-base-128k,lora,L40S,512.0,64.0,4.0,1.0,12731.96511560843,164.7155
granite-3b-code-base-128k,lora,L40S,512.0,128.0,2.0,1.0,7738.19420537236,271.0131
granite-3b-code-base-128k,lora,L40S,512.0,128.0,4.0,1.0,14595.899663768809,143.6809
granite-3b-code-base-128k,lora,L40S,1024.0,1.0,1.0,1.0,4785.408687522797,876.4777
granite-3b-code-base-128k,lora,L40S,1024.0,2.0,1.0,1.0,5291.649829194543,792.6269
granite-3b-code-base-128k,lora,L40S,1024.0,2.0,2.0,1.0,2526.0392341223533,1660.4271
granite-3b-code-base-128k,lora,L40S,1024.0,4.0,1.0,1.0,5069.009795870518,827.4405
granite-3b-code-base-128k,lora,L40S,1024.0,4.0,2.0,1.0,4535.272596731143,924.8185
granite-3b-code-base-128k,lora,L40S,1024.0,4.0,4.0,1.0,2761.616367389241,1518.7859
granite-3b-code-base-128k,lora,L40S,1024.0,8.0,1.0,1.0,4585.500373679168,914.6884
granite-3b-code-base-128k,lora,L40S,1024.0,8.0,2.0,1.0,6975.9420622976,601.2527
granite-3b-code-base-128k,lora,L40S,1024.0,8.0,4.0,1.0,5211.913416436244,804.7532
granite-3b-code-base-128k,lora,L40S,1024.0,16.0,1.0,1.0,4114.772443774984,1019.3283
granite-3b-code-base-128k,lora,L40S,1024.0,16.0,2.0,1.0,7700.219185154084,544.6993
granite-3b-code-base-128k,lora,L40S,1024.0,16.0,4.0,1.0,8968.040255329011,467.6946
granite-3b-code-base-128k,lora,L40S,1024.0,32.0,1.0,1.0,4156.17524827235,1009.174
granite-3b-code-base-128k,lora,L40S,1024.0,32.0,2.0,1.0,7567.18001528842,554.2757
granite-3b-code-base-128k,lora,L40S,1024.0,32.0,4.0,1.0,12853.240059609703,326.3227
granite-3b-code-base-128k,lora,L40S,1024.0,64.0,2.0,1.0,7696.469147451202,544.9647
granite-3b-code-base-128k,lora,L40S,1024.0,64.0,4.0,1.0,14793.961228099011,283.5146
granite-3b-code-base-128k,lora,L40S,1024.0,128.0,4.0,1.0,15257.473947041415,274.9016
granite-3b-code-base-128k,lora,L40S,2048.0,1.0,1.0,1.0,4977.114822343585,1685.4359
granite-3b-code-base-128k,lora,L40S,2048.0,2.0,1.0,1.0,4995.183522472201,1679.3393
granite-3b-code-base-128k,lora,L40S,2048.0,2.0,2.0,1.0,4506.394097932619,1861.4901
granite-3b-code-base-128k,lora,L40S,2048.0,4.0,1.0,1.0,4439.95893600296,1889.3436
granite-3b-code-base-128k,lora,L40S,2048.0,4.0,2.0,1.0,6831.028896789804,1228.0153
granite-3b-code-base-128k,lora,L40S,2048.0,4.0,4.0,1.0,5184.387792776473,1618.0518
granite-3b-code-base-128k,lora,L40S,2048.0,8.0,1.0,1.0,4143.666530349194,2024.4409
granite-3b-code-base-128k,lora,L40S,2048.0,8.0,2.0,1.0,7546.626368131722,1111.5706
granite-3b-code-base-128k,lora,L40S,2048.0,8.0,4.0,1.0,8891.457251704338,943.4458
granite-3b-code-base-128k,lora,L40S,2048.0,16.0,1.0,1.0,3985.1808384653614,2104.9504
granite-3b-code-base-128k,lora,L40S,2048.0,16.0,2.0,1.0,7415.223478354032,1131.2684
granite-3b-code-base-128k,lora,L40S,2048.0,16.0,4.0,1.0,12776.4029569411,656.5704
granite-3b-code-base-128k,lora,L40S,2048.0,32.0,2.0,1.0,7589.4681234228765,1105.2959
granite-3b-code-base-128k,lora,L40S,2048.0,32.0,4.0,1.0,14536.332739364663,577.0787
granite-3b-code-base-128k,lora,L40S,2048.0,64.0,4.0,1.0,15134.406448796082,554.274
granite-3b-code-base-128k,lora,L40S,4096.0,1.0,1.0,1.0,4753.036782257341,3529.7888
granite-3b-code-base-128k,lora,L40S,4096.0,2.0,1.0,1.0,4237.931384639168,3958.822
granite-3b-code-base-128k,lora,L40S,4096.0,2.0,2.0,1.0,6766.208817833072,2479.5593
granite-3b-code-base-128k,lora,L40S,4096.0,4.0,1.0,1.0,3968.996755007822,4227.0672
granite-3b-code-base-128k,lora,L40S,4096.0,4.0,2.0,1.0,7274.163584931519,2306.4117
granite-3b-code-base-128k,lora,L40S,4096.0,4.0,4.0,1.0,9000.719962488989,1863.986
granite-3b-code-base-128k,lora,L40S,4096.0,8.0,1.0,1.0,3816.032091468227,4396.5081
granite-3b-code-base-128k,lora,L40S,4096.0,8.0,2.0,1.0,7136.2733760242345,2350.9772
granite-3b-code-base-128k,lora,L40S,4096.0,8.0,4.0,1.0,12545.211756888784,1337.3402
granite-3b-code-base-128k,lora,L40S,4096.0,16.0,2.0,1.0,7291.4848834996355,2300.9327
granite-3b-code-base-128k,lora,L40S,4096.0,16.0,4.0,1.0,14027.919188118603,1195.9875
granite-3b-code-base-128k,lora,L40S,4096.0,32.0,4.0,1.0,14509.719709242005,1156.2743
granite-3b-code-base-128k,lora,L40S,8192.0,1.0,1.0,1.0,3958.916289348008,8475.6609
granite-3b-code-base-128k,lora,L40S,8192.0,2.0,1.0,1.0,3546.1696059279134,9462.1622
granite-3b-code-base-128k,lora,L40S,8192.0,2.0,2.0,1.0,6759.030569202596,4964.3853
granite-3b-code-base-128k,lora,L40S,8192.0,4.0,1.0,1.0,3614.938525505016,9282.1584
granite-3b-code-base-128k,lora,L40S,8192.0,4.0,2.0,1.0,6629.592218744248,5061.3116
granite-3b-code-base-128k,lora,L40S,8192.0,4.0,4.0,1.0,11838.91214097728,2834.2496
granite-3b-code-base-128k,lora,L40S,8192.0,8.0,2.0,1.0,6800.757457697428,4933.9257
granite-3b-code-base-128k,lora,L40S,8192.0,8.0,4.0,1.0,13074.239637588646,2566.4538
granite-3b-code-base-128k,lora,L40S,8192.0,16.0,4.0,1.0,13470.738395237153,2490.9126
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,2366.1472088199785,886.3151
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,3282.4057335418142,638.907
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,3122.8442656479715,671.5519
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,4026.954251393154,520.7787
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,5948.29752606198,352.5634
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,6229.411682582645,336.6533
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,4394.031171683957,477.2729
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,7622.373479406727,275.1311
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,11688.17517727453,179.4251
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,12099.102758187792,173.3312
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,4611.517182538635,454.764
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,8612.739030334193,243.4942
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,14908.935542188805,140.6641
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,22183.65721382036,94.5359
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,4885.682841756352,429.2444
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,9090.291215002531,230.7024
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,16806.701677422872,124.7807
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,28838.882502103977,72.7196
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,1.0,1.0,4872.550338486431,430.4013
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,9518.387265438912,220.3264
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,17747.597858594818,118.1654
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,32803.31481860941,63.9311
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,1.0,1.0,4927.595211767852,425.5934
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,2.0,1.0,9574.15667243418,219.043
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,18614.182677372228,112.6642
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,34683.16078457315,60.466
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,3274.7164616512746,1280.8144
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,3954.103296242498,1060.7472
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,5956.384926695196,704.1694
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,4359.349404384955,962.1399
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,7500.707275802512,559.1878
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,11737.509651121236,357.3419
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,4591.619096204087,913.4695
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,8431.507510211959,497.456
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,14902.091755270958,281.4574
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,22798.810460166667,183.9703
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,4738.638514068861,885.1285
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,9009.162732692988,465.5598
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,16730.67127251985,250.6955
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,29174.13414260068,143.7679
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,1.0,1.0,4824.577658625251,869.3619
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,9380.65756461427,447.1226
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,17716.11331408384,236.7508
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,32897.66305477448,127.4955
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,1.0,1.0,4902.051396048396,855.6222
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,2.0,1.0,9600.218999136408,436.8967
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,18588.17241518376,225.6437
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,34974.100695428846,119.926
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,2.0,1.0,9723.775760110464,431.3452
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,18894.418757185125,221.9864
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,36706.58824126575,114.2657
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,3893.662266082728,2154.4262
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,4339.2032304340455,1933.2139
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,7322.261238088222,1145.6308
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,4457.138563977698,1882.0613
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,8262.659455651557,1015.2431
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,14499.500989206364,578.5446
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,4687.341814378289,1789.6301
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,8793.400773171967,953.9663
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,16465.44283982786,509.4675
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,28725.64036447552,292.0251
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,1.0,1.0,4770.058124756979,1758.5966
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,9230.576919860456,908.7848
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,17406.795420858874,481.9157
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,32405.726760098725,258.8619
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,1.0,1.0,4751.275878289382,1765.5485
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,2.0,1.0,9415.05520730532,890.9781
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,18229.204990024427,460.1741
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,34419.60314464376,243.716
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,2.0,1.0,9556.390293060762,877.8009
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,4.0,1.0,18578.790131807276,451.5153
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,36130.64839648488,232.1743
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,4.0,1.0,18769.929297897103,446.9174
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,36449.83166855826,230.1412
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,4093.425419295608,4098.5762
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,4361.865952955995,3846.3392
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,7941.74431349174,2112.5354
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,4399.6696920420345,3813.2899
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,8392.65367870582,1999.0359
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,15652.687778288322,1071.8425
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,1.0,1.0,4471.943493828467,3751.661
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,8761.725648661988,1914.8301
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,16562.41636590889,1012.9691
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,30950.818220475387,542.0605
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,1.0,1.0,4477.726513209604,3746.8157
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,2.0,1.0,8831.609479963501,1899.6782
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,17401.92239135037,964.1013
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,32830.03080429703,511.0326
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,2.0,1.0,9124.63629326444,1838.6723
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,4.0,1.0,17654.674508691372,950.2988
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,34483.07500306247,486.5348
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,4.0,1.0,18018.28676297489,931.1216
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,8.0,1.0,35089.85161933701,478.1216
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,8.0,1.0,35702.8890515671,469.912
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,3844.4877190398297,8727.9332
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,4016.930556516093,8353.2517
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,7569.595208508374,4432.7908
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,1.0,1.0,4024.9660316145178,8336.5752
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,7869.819097577394,4263.6853
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,15040.862036405377,2230.8849
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,1.0,1.0,4070.266989045841,8243.7914
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,7976.079960015999,4206.8826
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,15679.348049569167,2140.04
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,29867.073030702497,1123.459
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,2.0,1.0,8274.252860910501,4055.2824
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,4.0,1.0,15901.89838849031,2110.0897
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,31174.044323542912,1076.358
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,4.0,1.0,16446.02754196271,2040.2758
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,31709.60222321575,1058.1789
granite-7b-base,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,8.0,1.0,32299.44979788317,1038.8546
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,2901.6228816713465,722.7514
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,3117.067345029292,672.7965
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,2.0,1.0,729.9393393716788,2873.0497
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,3406.032869976445,615.7169
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,3826.7744581957472,548.0208
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,1189.322574213,1763.3164
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,3784.561623609044,554.1334
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,5752.897362801833,364.5384
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,2342.3200646107343,895.3311
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,3834.0028183454247,546.9876
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,2.0,1.0,6727.691635490123,311.7194
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,4457.382267323231,470.4896
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,3830.595821793213,547.4741
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,2.0,1.0,6147.242310128614,341.1533
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,8014.414965271474,261.6725
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,3857.283852339824,543.6862
