model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,6205.168172427853,5407.4976
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,4.0,1.0,7779.870658823027,4312.9807
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,1944.674000934711,1078.408
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,6550.378032805114,320.1574
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,1051.4059115813168,1994.6169
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,4944.12622851571,424.1704
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,3348.629676225191,626.2717
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,7888.935450840484,265.8346
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,6317.889179617759,2655.5097
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,2291.5171999186773,7321.4445
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,4.0,1.0,2997.398441008413,699.6574
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,824.31218453035,2544.1235
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,1406.8970662049712,1490.6222
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,199.041658725034,10536.2466
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,2259.080154584426,928.3212
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,425.40062552281233,4929.8282
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,1989.4709403546096,16866.0076
granite-34b-code-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,4.0,1.0,2485.4216313443053,13500.4989
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,4791.955627696261,3501.1209
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,4.0,1.0,8240.978290800766,2035.8282
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,7496.65219828888,2237.9611
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,4920.388799852939,1704.8669
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,4.0,1.0,8419.55829629719,996.324
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,3455.216302364378,2427.8098
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,7713.546204912404,1087.5164
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,6435.961682257475,1303.3962
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,3340.856752151566,1255.4576
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,7806.445452926209,537.2873
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,1948.0584202391287,2153.0689
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,6491.093809316505,646.1629
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,5044.637111934477,831.4382
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,8562.273161628036,489.8587
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,3939.168581049305,8518.1508
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,3663.847449113725,9158.2503
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,3165.827572138808,10598.9449
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,1922.527835442812,1090.8305
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,747.0125980759212,5614.7701
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,1160.7591334800054,3613.4146
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,243.96375254550367,17192.3245
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,415.660698308118,10090.6918
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,1137.237263072746,7376.3042
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,472.0923487075636,17768.998
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,845.3094885733333,9923.7121
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,814.8152317695501,20590.2091
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,1131.7954326837294,14823.541
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,413.202015940797,5075.3673
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,722.0307638555906,2904.5189
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,119.9718141017876,17480.3725
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,1168.5993966630408,1794.5859
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,213.68326184633187,9814.3017
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,1089.1975335151478,30806.5626
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,2.0,1.0,4687.713503782814,894.7441
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,2.0,1.0,1086.958797762468,3858.7516
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,2.0,1.0,4867.094663003652,861.7675
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,2.0,1.0,2045.733411287328,2050.2691
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,2.0,1.0,4379.194923425502,957.7797
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,2.0,1.0,4548.447979026169,1844.2792
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,2.0,1.0,2032.177641508033,4127.8911
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,2.0,1.0,3089.0907945322047,2715.5589
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,2.0,1.0,4622.238463659017,1814.8367
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,2.0,1.0,4044.792785090995,4147.8555
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,2.0,1.0,4314.779992517064,3888.3132
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,2.0,1.0,4321.321243508636,3882.4274
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,2.0,1.0,4401.960315121411,476.4132
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,2.0,2.0,1.0,587.8798116521388,3567.3142
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,2.0,1.0,4947.46909412438,423.8838
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,3096.098622712437,677.3531
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,64.0,2.0,1.0,5125.428248960936,409.1662
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,3863.968680722608,542.7456
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,8192.0,2.0,2.0,1.0,3526.571937063409,9514.7448
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,2.0,1.0,4324.830520614266,7758.5542
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,128.0,4.0,1.0,9733.48114280516,430.9151
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,5296.28977217124,791.9325
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,7331.226646955008,572.1149
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,1592.4825086410783,2633.8148
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,64.0,4.0,1.0,8819.684175575956,475.5617
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,2966.038002701346,1414.11
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,7104.289560288376,1180.7807
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,2048.0,32.0,4.0,1.0,8600.403250528158,975.3738
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,3285.219272688409,2553.4393
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,2048.0,64.0,4.0,1.0,9471.053790625172,885.7101
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,5105.482530509559,1643.0588
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,4096.0,16.0,4.0,1.0,8165.171749404824,2054.7291
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,4096.0,32.0,4.0,1.0,8987.079652398355,1866.8151
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,5074.919972806257,3305.9075
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,6757.270194651744,2482.8393
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,128.0,4.0,1.0,8913.927118519436,235.2669
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,3313.529961888477,632.9057
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,5076.561686041895,413.1048
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,943.1665296843184,2223.5225
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,7425.142322615869,282.4393
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,1653.715863631715,1268.1453
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,8192.0,16.0,4.0,1.0,8295.975346678373,4044.6639
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,6368.826897460435,5268.542
granite-8b-japanese,full,NVIDIA-A100-80GB-PCIe,8192.0,8.0,4.0,1.0,7584.260915107029,4424.2191
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,4025.7892912168136,520.9294
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,1163.60995669432,1802.2809
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,3475.833849615531,603.3522
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,636.4369011720637,3295.1452
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,2763.083245650996,758.9898
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,2.0,1.0,4326.151246303338,484.7616
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,3845.067214929477,4363.3089
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,3287.821651503465,5102.8364
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,2671.528827936077,6280.0056
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,2.0,1.0,4126.545402348001,4065.6807
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,3361.740546862004,2495.3169
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,2.0,1.0,6767.309246884453,2479.1561
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,2.0,1.0,4437.808082732353,3780.5186
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,32.0,2.0,1.0,6884.518359108465,2436.9484
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,2.0,1.0,6511.749039794281,2576.4531
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,2.0,1.0,6664.828701369464,2517.2764
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,2.0,1.0,7681.892341155329,272.9994
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,2.0,1.0,6781.871434480131,309.2291
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,2.0,1.0,2119.885010891295,989.2763
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,2.0,1.0,7148.047245270002,293.3881
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,3889.89699846734,539.1279
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,2.0,1.0,7439.413261912575,281.8975
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,5556.340976170668,377.434
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,16.0,2.0,1.0,6237.091135769636,5379.8207
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,2.0,1.0,4389.189385471952,7644.7902
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,2.0,1.0,5924.023792892411,5664.1285
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,2.0,1.0,6277.231871045609,5345.4186
llama-7b,lora,NVIDIA-A100-80GB-PCIe,1024.0,128.0,4.0,1.0,14151.792447323483,296.3797
llama-7b,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,7828.499233911632,535.7737
llama-7b,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,10427.921533216018,402.2186
llama-7b,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,2253.6416052910854,1861.1229
llama-7b,lora,NVIDIA-A100-80GB-PCIe,1024.0,64.0,4.0,1.0,12853.295203224552,326.3213
llama-7b,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,4420.484266155836,948.8336
llama-7b,lora,NVIDIA-A100-80GB-PCIe,2048.0,128.0,4.0,1.0,14275.293755675328,587.6312
llama-7b,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,10160.767840617838,825.588
llama-7b,lora,NVIDIA-A100-80GB-PCIe,2048.0,32.0,4.0,1.0,12378.141031817691,677.6953
llama-7b,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,4400.774475973057,1906.1663
llama-7b,lora,NVIDIA-A100-80GB-PCIe,2048.0,64.0,4.0,1.0,13711.287177198024,611.8031
llama-7b,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,7601.360896569359,1103.5666
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,4.0,1.0,11803.552910220422,1421.37
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,32.0,4.0,1.0,13017.559862391336,1288.8142
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,7428.586179412237,2258.4669
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,64.0,4.0,1.0,13537.809152835514,1239.2859
llama-7b,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,9975.480504926316,1681.8454
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,4.0,1.0,13013.76119462261,161.1488
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,4390.528116918177,477.6537
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,7896.905593819697,265.5663
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,1169.2396623734835,1793.6032
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,10533.07457097281,199.1016
llama-7b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,2195.063923855538,955.3945
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,16.0,4.0,1.0,11936.6288923745,2811.0476
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,32.0,4.0,1.0,12418.02300690965,2702.0752
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,9532.361230987724,3520.0546
llama-7b,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,4.0,1.0,10915.163912721971,3074.1116
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,15982.626916733085,524.8579
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,2618.5086613819785,3203.5823
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,2.0,1.0,4217.559623765443,1988.972
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,1905.3706775575345,4402.6121
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,3950.00786365644,2123.694
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,2750.9899632217857,1524.6526
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,2.0,1.0,4274.27003581913,981.2913
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,2.0,1.0,6689.602759859232,626.9885
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,2.0,1.0,6708.585086971766,1250.4288
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,2.0,1.0,5516.349582851367,1520.681
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,32.0,2.0,1.0,7102.511497352034,1181.0763
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,2.0,1.0,6396.886769050616,1311.3579
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,64.0,2.0,1.0,7145.583088172472,1173.9571
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,2.0,1.0,6734.456458849457,1245.6251
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,2.0,1.0,6821.468128394502,2459.4729
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,2.0,1.0,4430.978982053723,3786.3452
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,32.0,2.0,1.0,6782.492153965966,2473.6064
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,2.0,1.0,6483.617454104757,2587.632
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,2.0,1.0,6749.210848916051,2485.8041
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,2.0,1.0,7518.058882532481,278.9486
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,2.0,1.0,6727.691635490123,311.7194
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,2.0,1.0,729.9393393716788,2873.0497
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,2.0,1.0,6147.242310128614,341.1533
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,3826.7744581957472,548.0208
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,2.0,1.0,7525.402222793175,278.6764
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,5752.897362801833,364.5384
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,16.0,2.0,1.0,6294.488724007781,5330.7637
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,2.0,1.0,5892.836683101675,5694.1052
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,2.0,1.0,6190.527040008289,5420.2868
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,2.0,1.0,6321.166867030294,5308.2655
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,128.0,4.0,1.0,14188.49644636738,295.613
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,7923.128929282038,529.3747
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,10610.71174146752,395.2896
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,2323.002169085906,1805.5532
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,64.0,4.0,1.0,12868.682982384928,325.9311
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,4443.792744831631,943.8568
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,128.0,4.0,1.0,14225.25141665638,589.6984
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,10362.227994245106,809.5371
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,32.0,4.0,1.0,12507.24504357314,670.6999
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,4502.401536158727,1863.1408
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,64.0,4.0,1.0,13758.600962573018,609.6992
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,7780.194459229885,1078.2003
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,16.0,4.0,1.0,11917.32747303204,1407.8002
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,32.0,4.0,1.0,13080.770711551397,1282.5862
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,7556.09655015061,2220.3549
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,64.0,4.0,1.0,13493.78101299776,1243.3295
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,9950.537385562437,1686.0613
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,128.0,4.0,1.0,13082.43331842406,160.3029
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,4457.382267323231,470.4896
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,8014.414965271474,261.6725
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,1189.322574213,1763.3164
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,10790.089067092818,194.3591
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,2342.3200646107343,895.3311
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,16.0,4.0,1.0,11991.580199316266,2798.166
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,32.0,4.0,1.0,12387.047082502932,2708.8322
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,9243.86367038648,3629.9142
granite-7b-base,lora,NVIDIA-A100-80GB-PCIe,8192.0,8.0,4.0,1.0,11004.251080889584,3049.2245
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,1913.4483314242816,2192.0132
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,3985.108517927365,1052.4943
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,1165.1419247794,3599.8224
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,4088.5611345217503,1025.8631
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,8214.136456019562,510.6202
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,6040.470523445018,694.3671
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,2.0,1.0,8318.215929518046,504.2312
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,7412.429570233953,565.8474
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,6084.972057074177,1378.5779
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,2.0,1.0,8186.514076211819,1024.6862
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,7222.856946049909,1161.3975
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,2.0,1.0,8217.50636937933,1020.8216
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,7655.737284507482,1095.7283
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,2.0,1.0,7725.835603960816,2171.573
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,6893.641524490479,2433.7233
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,2.0,1.0,7825.875873886773,2143.8132
granite-7b-base,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,7346.12234864641,2283.8193
