identifier,experiment_id,method,model_name,number_nodes,gpu_model,number_gpus,tokens_per_sample,batch_size,enable_roce,fast_moe,fast_kernels,fms_hf_tuning_version,gpu_memory_utilization_avg,gpu_memory_utilization_min,gpu_memory_utilization_peak,gpu_memory_utilization_max,gpu_compute_utilization_min,cpu_memory_utilization,gpu_compute_utilization_avg,gpu_compute_utilization_max,is_valid,train_tokens_per_second,cpu_compute_utilization,train_samples_per_second,model_load_time,train_runtime,lh_created_at,train_steps_per_second,gpu_power_watts_avg,gpu_power_percent_max,gpu_power_watts_min,torch_dtype,gpu_power_watts_max,gpu_power_percent_avg,dataset_tokens_per_second,train_tokens_per_gpu_per_second
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,2048.0,2.0,0.0,0.0,,0.4.0.1.0,14.060590895929668,14.0043949078014,14.39476,14.116786884057934,90.35915492957749,2.153458447552448,92.47813861586786,94.59712230215828,1.0,6084.972,95.62887323943656,2.971,-1.0,1378.5779,2026-04-15 11:29:43.917375+00:00,0.371,,,,bfloat16,,,6084.972057074177,3042.486
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,2048.0,32.0,0.0,0.0,,0.4.0.1.0,46.81661217807314,46.73693801960778,47.644272,46.8962863365385,94.45714285714286,3.821538390476191,96.03925104022191,97.62135922330096,1.0,8186.514,96.18952380952382,3.997,-1.0,1024.6862,2026-04-15 11:29:43.917375+00:00,0.031,,,,bfloat16,,,8186.514076211819,4093.257
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,2048.0,4.0,0.0,0.0,,0.4.0.1.0,15.92600677440094,15.89570537931031,16.142807,15.956308169491566,94.58823529411764,1.9716425126050416,95.8710407239819,97.15384615384616,1.0,7222.856,96.31596638655458,3.527,-1.0,1161.3975,2026-04-15 11:29:43.917375+00:00,0.22,,,,bfloat16,,,7222.856946049909,3611.428
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,2048.0,64.0,0.0,0.0,,0.4.0.1.0,81.41388509285446,80.85556615686268,82.761459,81.97220402884622,95.97115384615384,3.807453523809524,96.8593633308439,97.747572815534,1.0,8217.506,96.7807692307693,4.012,-1.0,1020.8216,2026-04-15 11:29:43.917375+00:00,0.016,,,,bfloat16,,,8217.50636937933,4108.753
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,2048.0,8.0,0.0,0.0,,0.4.0.1.0,20.31159053228891,20.09383664864861,20.788803,20.52934441592921,92.83333333333331,1.860847391304348,94.61036036036036,96.3873873873874,1.0,7655.738,94.94035087719296,3.738,-1.0,1095.7283,2026-04-15 11:29:43.917375+00:00,0.117,,,,bfloat16,,,7655.737284507482,3827.869
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.4096.0-torch_dtype.bfloat16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,4096.0,16.0,0.0,0.0,,0.4.0.1.0,47.063582666709294,47.00310435185193,47.646713,47.12406098156666,96.30733944954127,3.876218316513764,96.6813194943559,97.0552995391705,1.0,7725.836,98.02247706422014,1.886,-1.0,2171.573,2026-04-15 11:29:43.917375+00:00,0.029,,,,bfloat16,,,7725.835603960816,3862.918
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.4096.0-torch_dtype.bfloat16-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,4096.0,2.0,0.0,0.0,,0.4.0.1.0,15.962691766588913,15.95360602904561,16.072006,15.971777504132213,96.29629629629628,3.884101872427982,96.36391578300292,96.43153526970954,1.0,6893.642,98.45761316872424,1.683,-1.0,2433.7233,2026-04-15 11:29:43.917375+00:00,0.21,,,,bfloat16,,,6893.641524490479,3446.821
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.4096.0-torch_dtype.bfloat16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,4096.0,32.0,0.0,0.0,,0.4.0.1.0,82.00406212420677,81.8538266682246,82.766342,82.15429758018894,98.1588785046729,3.843125302325583,98.47380544951956,98.7887323943662,1.0,7825.876,98.24,1.911,-1.0,2143.8132,2026-04-15 11:29:43.917375+00:00,0.015,,,,bfloat16,,,7825.875873886773,3912.938
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.4096.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,4096.0,4.0,0.0,0.0,,0.4.0.1.0,20.63223783983468,20.623773982300868,20.793686,20.64070169736848,96.53275109170306,3.9146413711790378,97.31923898197488,98.10572687224668,1.0,7346.122,98.1960698689956,1.793,-1.0,2283.8193,2026-04-15 11:29:43.917375+00:00,0.112,,,,bfloat16,,,7346.12234864641,3673.061
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.4096.0-torch_dtype.bfloat16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,4096.0,8.0,0.0,0.0,,0.4.0.1.0,30.091702963982392,29.95863527981661,30.354233,30.22477064814817,97.5045871559633,4.637436342465753,97.77533505263602,98.04608294930875,1.0,7676.674,98.74266055045877,1.874,-1.0,2185.4795,2026-04-15 11:29:43.917375+00:00,0.059,,,,bfloat16,,,7676.675072907342,3838.337
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,128.0,0.0,0.0,,0.4.0.1.0,45.70207682,45.58898300000002,47.624741,45.81517063999999,84.14814814814815,1.6696876296296297,87.32407407407408,90.5,1.0,8575.146,90.0,16.748,-1.0,244.5617,2026-04-15 11:29:43.917375+00:00,0.033,,,,bfloat16,,,8575.1448407498,4287.573
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,16.0,0.0,0.0,,0.4.0.1.0,15.602216049261084,15.554091241379323,16.140366,15.650340857142847,87.3,1.6725105333333334,90.56379310344828,93.82758620689656,1.0,7615.834,91.01333333333328,14.875,-1.0,275.3673,2026-04-15 11:29:43.917375+00:00,0.232,,,,bfloat16,,,7615.835286179587,3807.917
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,2.0,0.0,0.0,,0.4.0.1.0,14.116023839293408,13.964443855670124,14.392319,14.267603822916689,66.03125,1.649465357142857,70.2860331632653,74.54081632653062,1.0,2166.696,97.08877551020406,4.232,-1.0,967.903,2026-04-15 11:29:43.917375+00:00,0.529,,,,bfloat16,,,2166.696456153148,1083.348
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,32.0,0.0,0.0,,0.4.0.1.0,19.70815095502646,19.38041148148148,20.786362,20.03589042857144,88.07142857142857,1.6708333928571426,91.40608465608466,94.74074074074076,1.0,8075.816,92.0785714285714,15.773,-1.0,259.683,2026-04-15 11:29:43.917375+00:00,0.123,,,,bfloat16,,,8075.815513529958,4037.908
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,4.0,0.0,0.0,,0.4.0.1.0,14.125098586727,14.092636153846152,14.392319,14.157561019607847,78.84615384615384,1.662964433962265,79.67307692307692,80.5,1.0,4088.03,95.40188679245284,7.984,-1.0,512.9981,2026-04-15 11:29:43.917375+00:00,0.499,,,,bfloat16,,,4088.030735396486,2044.015
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,64.0,0.0,0.0,,0.4.0.1.0,28.60539518376069,27.901117923076928,30.344467,29.30967244444445,88.88888888888889,1.671859777777778,92.52136752136752,96.15384615384616,1.0,8463.97,91.21111111111112,16.531,-1.0,247.774,2026-04-15 11:29:43.917375+00:00,0.065,,,,bfloat16,,,8463.97119956089,4231.985
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,8.0,0.0,0.0,,0.4.0.1.0,13.895798586134449,13.751415142857136,14.392319,14.040182029411756,87.94444444444444,1.6738123611111109,90.36928104575163,92.79411764705884,1.0,6234.164,92.41666666666666,12.176,-1.0,336.3967,2026-04-15 11:29:43.917375+00:00,0.381,,,,bfloat16,,,6234.163414801631,3117.082
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.8192.0-torch_dtype.bfloat16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,8192.0,16.0,0.0,0.0,,0.4.0.1.0,82.08678562711432,82.065326783261,82.763901,82.10824447096763,98.5610278372591,1.9453640769230776,98.65148166056504,98.74193548387096,1.0,7131.688,98.97393162393146,0.871,-1.0,4704.9782,2026-04-15 11:29:43.917375+00:00,0.014,,,,bfloat16,,,7131.687028858073,3565.844
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.8192.0-torch_dtype.bfloat16-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,8192.0,2.0,0.0,0.0,,0.4.0.1.0,20.64788472307854,20.619278936991947,20.791245,20.67649050916513,98.1419878296146,3.7825406369168335,98.44370267244476,98.74541751527497,1.0,6747.78,99.23691683569965,0.824,-1.0,4972.6621,2026-04-15 11:29:43.917375+00:00,0.103,,,,bfloat16,,,6747.7804293197405,3373.89
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.8192.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,8192.0,4.0,0.0,0.0,,0.4.0.1.0,30.040841089747133,29.96888709915598,30.354233,30.112795080338287,97.92616033755274,4.485218776842108,98.23523206751057,98.54430379746836,1.0,7012.41,99.08568421052608,0.856,-1.0,4785.0065,2026-04-15 11:29:43.917375+00:00,0.054,,,,bfloat16,,,7012.410954927647,3506.205
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.2.0-model_max_length.8192.0-torch_dtype.bfloat16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,2.0,8192.0,8.0,0.0,0.0,,0.4.0.1.0,47.091858716293714,47.04172529310295,47.336655,47.14199213948448,98.35331905781584,3.2292222141327644,98.67343372245632,98.99354838709678,1.0,7143.8,99.03019271948592,0.872,-1.0,4697.0005,2026-04-15 11:29:43.917375+00:00,0.027,,,,bfloat16,,,7143.799963402175,3571.9
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,128.0,0.0,0.0,,0.4.0.1.0,42.19939082493895,40.931879777777766,44.23851,42.64248765384616,85.10714285714286,1.882470586206897,90.32142857142858,95.5,1.0,16644.58,89.40357142857142,16.254,-1.0,251.9922,2026-04-15 11:29:43.917375+00:00,0.032,,,,bfloat16,,,16644.57868140363,4161.145
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,16.0,0.0,0.0,,0.4.0.1.0,11.913472236290325,11.637217133333332,12.514877,12.178889000000009,89.19354838709677,1.8979836451612904,93.76586948461254,98.51724137931036,1.0,14658.792,91.5516129032258,14.315,-1.0,286.1289,2026-04-15 11:29:43.917375+00:00,0.224,,,,bfloat16,,,14658.791894142816,3664.698
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,32.0,0.0,0.0,,0.4.0.1.0,16.264403766488783,15.50186393103449,17.287827,16.74990377777777,85.43333333333334,1.8850191333333337,92.03813628899836,95.57142857142856,1.0,15630.476,88.89666666666668,15.264,-1.0,268.3414,2026-04-15 11:29:43.917375+00:00,0.119,,,,bfloat16,,,15630.476698712908,3907.619
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,4.0,0.0,0.0,,0.4.0.1.0,10.317586868732922,10.017080145454546,10.681381,10.532132773584896,78.75,1.8928596964285715,83.0345236960803,85.32075471698113,1.0,7894.332,93.53214285714284,7.709,-1.0,531.3057,2026-04-15 11:29:43.917375+00:00,0.482,,,,bfloat16,,,7894.332773015611,1973.583
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,64.0,0.0,0.0,,0.4.0.1.0,25.4657802977208,24.67916703703704,26.684799,25.76467057692308,88.89285714285714,1.90104825,94.2826617826618,99.8846153846154,1.0,16423.692,90.61785714285712,16.039,-1.0,255.3813,2026-04-15 11:29:43.917375+00:00,0.063,,,,bfloat16,,,16423.692729264047,4105.923
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.1024.0-torch_dtype.bfloat16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,8.0,0.0,0.0,,0.4.0.1.0,10.18123831045152,9.77942183783784,10.681381,10.455376542857136,88.1891891891892,1.8955981842105265,91.22109609609608,94.61111111111111,1.0,12179.9,89.71052631578944,11.894,-1.0,344.3627,2026-04-15 11:29:43.917375+00:00,0.372,,,,bfloat16,,,12179.902178720286,3044.975
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,128.0,0.0,0.0,,0.4.0.1.0,76.00090258261777,74.46729403773591,79.052963,77.43227638888895,92.03703703703704,1.8804960740740744,96.74247769177016,99.4423076923077,1.0,16290.22,94.37222222222218,7.954,-1.0,514.9475,2026-04-15 11:29:43.917375+00:00,0.016,,,,bfloat16,,,16290.219876783556,4072.555
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,16.0,0.0,0.0,,0.4.0.1.0,16.867505133761952,16.56540162499999,17.287827,17.023711218181813,93.96491228070175,1.889815,96.9275105377079,99.72727272727272,1.0,15249.468,95.4894736842105,7.446,-1.0,550.0918,2026-04-15 11:29:43.917375+00:00,0.116,,,,bfloat16,,,15249.469270401776,3812.367
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,4.0,0.0,0.0,,0.4.0.1.0,10.450691767436568,10.263051478873251,10.683823,10.57078588571428,92.26388888888889,1.900885888888889,94.86689861390563,97.67142857142858,1.0,11963.984,96.07222222222224,5.842,-1.0,701.155,2026-04-15 11:29:43.917375+00:00,0.365,,,,bfloat16,,,11963.985138806684,2990.996
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,64.0,0.0,0.0,,0.4.0.1.0,43.151985343519854,42.45896958490563,44.245834,43.43153115384617,94.0,1.8898838518518528,96.70126794065472,99.5576923076923,1.0,16239.536,94.73703703703704,7.929,-1.0,516.5547,2026-04-15 11:29:43.917375+00:00,0.031,,,,bfloat16,,,16239.534748207692,4059.884
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.2048.0-torch_dtype.bfloat16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,8.0,0.0,0.0,,0.4.0.1.0,12.122554054023114,11.80193028333334,12.517319,12.352130966101702,91.78688524590164,1.888340016393444,94.61508289339632,97.40677966101696,1.0,14284.032,95.08852459016396,6.975,-1.0,587.2717,2026-04-15 11:29:43.917375+00:00,0.218,,,,bfloat16,,,14284.032416341532,3571.008
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.4096.0-torch_dtype.bfloat16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,16.0,0.0,0.0,,0.4.0.1.0,26.30569409247854,25.839030864864828,26.892319,26.67327427027029,95.92857142857144,1.8920246875000004,97.40417397917398,98.22727272727272,1.0,15220.612,97.13750000000005,3.716,-1.0,1102.2694,2026-04-15 11:29:43.917375+00:00,0.058,,,,bfloat16,,,15220.613037066983,3805.153
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.4096.0-torch_dtype.bfloat16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,32.0,0.0,0.0,,0.4.0.1.0,43.47920589369444,42.9048508181818,44.248276,43.85615901851848,96.3963963963964,1.8911507567567567,98.1858380482234,99.08256880733946,1.0,15435.76,96.77297297297297,3.768,-1.0,1086.9056,2026-04-15 11:29:43.917375+00:00,0.029,,,,bfloat16,,,15435.761854571365,3858.94
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.4096.0-torch_dtype.bfloat16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,4.0,0.0,0.0,,0.4.0.1.0,12.285331515424296,12.083078113821156,12.522202,12.44161541322317,95.59677419354838,1.8834233306451609,96.76353114668112,97.63934426229508,1.0,13690.424,97.43467741935494,3.342,-1.0,1225.471,2026-04-15 11:29:43.917375+00:00,0.209,,,,bfloat16,,,13690.422702781216,3422.606
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.4096.0-torch_dtype.bfloat16-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,64.0,0.0,0.0,,0.4.0.1.0,77.69541761210397,76.7198212293577,79.055405,78.31043380373835,95.61818181818182,2.672004554545455,97.55785415315232,98.51851851851852,1.0,15503.904,97.10090909090913,3.785,-1.0,1082.1283,2026-04-15 11:29:43.917375+00:00,0.015,,,,bfloat16,,,15503.906514597204,3875.976
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.4096.0-torch_dtype.bfloat16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,8.0,0.0,0.0,,0.4.0.1.0,16.939193167476834,16.714235396551697,17.292709,17.0264325304348,95.66666666666669,1.8826265982905968,96.99384057971017,97.80869565217392,1.0,14526.676,97.45042735042745,3.547,-1.0,1154.9246,2026-04-15 11:29:43.917375+00:00,0.111,,,,bfloat16,,,14526.676460090986,3631.669
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,128.0,0.0,0.0,,0.4.0.1.0,23.60129553324176,21.51058466666666,26.677475,24.907292933333327,79.2,1.8877125625,86.92142857142856,92.07142857142856,1.0,16639.056,78.925,32.498,-1.0,126.0379,2026-04-15 11:29:43.917375+00:00,0.063,,,,bfloat16,,,16639.05856889079,4159.764
dataset_id.news-tokens-16384plus-entries-4096-model_name.granite-7b-base-number_gpus.4.0-model_max_length.512.0-torch_dtype.bfloat16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v1.5.0,lora,granite-7b-base,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,16.0,0.0,0.0,,0.4.0.1.0,9.647954436403506,9.091463578947366,10.681381,10.089275999999996,76.55,1.89812655,86.99861111111112,93.05555555555556,1.0,12399.848,84.145,24.218,-1.0,169.1272,2026-04-15 11:29:43.917375+00:00,0.378,,,,bfloat16,,,12399.850526704162,3099.962
